241,201117,23,241
242,201206,29,242
243,201123,26,243
244,201220,29,244
245,210131,16,245
246,201116,1,246
247,210110,17,247
248,210117,5,248
249,210125,15,249
250,201224,15,250
251,210214,22,251
252,210113,7,252
253,210115,2,253
254,210113,17,254
255,201229,5,255
256,210107,29,256
257,201231,1,257
258,210219,21,258
259,210108,2,259
260,210118,22,260
261,210217,25,261
262,210216,30,262
263,210126,21,263
264,210109,16,264
265,210119,9,265
266,210210,27,266
267,210210,8,267
268,201128,20,268
269,201217,20,269
270,201216,9,270
271,201120,24,271
272,210121,5,272
273,201120,23,273
274,210120,19,274
275,201225,5,275
276,210208,3,276
277,210216,16,277
278,201114,1,278
279,201126,18,279
280,210124,5,280
281,201219,24,281
282,210129,7,282
283,201112,4,283
284,210108,13,284
285,201124,8,285
286,210208,25,286
287,201113,25,287
288,210214,15,288
289,201214,15,289
290,201124,13,290
291,210129,5,291
292,210113,10,292
293,210205,2,293
294,201120,27,294
295,210102,9,295
296,201119,5,296
297,210102,25,297
298,201129,30,298
299,201203,26,299
300,201214,30,300
301,210203,8,301
302,201204,5,302
303,210122,16,303
304,210111,7,304
305,210119,19,305
306,210114,15,306
307,210127,2,307
308,201117,1,308
309,201218,15,309
310,201212,10,310
311,201129,3,311
312,210116,9,312
313,210208,16,313
314,210104,17,314
315,210105,12,315
316,210102,17,316
317,201225,10,317
318,201216,4,318
319,210106,3,319
320,201119,30,320
321,201125,24,321
322,201214,1,322
323,201201,23,323
324,201114,18,324
325,210208,30,325
326,201212,13,326
327,210116,28,327
328,201211,6,328
329,201210,14,329
330,201215,16,330
331,210117,4,331
332,201211,6,332
333,201201,9,333
334,201117,11,334
335,201202,4,335
336,201202,9,336
337,201125,21,337
338,210120,2,338
339,210126,12,339
340,201223,5,340
341,210107,21,341
342,201202,17,342
343,210114,26,343
344,201128,4,344
345,201129,25,345
346,201218,9,346
347,201227,8,347
348,210130,12,348
349,201130,17,349
350,201122,24,350
351,210202,19,351
352,210119,13,352
353,201227,16,353
354,201205,26,354
355,210105,21,355
356,201211,11,356
357,210209,8,357
358,201223,26,358
359,210125,26,359
360,210120,12,360
361,201218,5,361
362,201128,14,362
363,201115,9,363
364,201113,20,364
365,210112,21,365
366,201117,23,366
367,201122,6,367
368,201124,29,368
369,201226,28,369
370,201224,26,370
371,201206,22,371
372,201202,5,372
373,201214,23,373
374,201212,2,374
375,210122,27,375
376,201223,12,376
377,201223,24,377
378,201128,26,378
379,210126,22,379
380,201211,22,380
381,201218,6,381
382,201231,15,382
383,201119,1,383
384,201203,22,384
385,201125,2,385
386,210110,8,386
387,210101,20,387
388,201210,19,388
389,201220,2,389
390,210103,6,390
391,201217,17,391
392,201122,23,392
393,201126,8,393
394,201117,1,394
395,210114,5,395
396,210116,2,396
397,201210,24,397
398,201119,28,398
399,210209,30,399
400,210101,24,400
401,210204,19,401
402,201215,8,402
403,201117,4,403
404,210113,26,404
405,210202,21,405
406,201217,29,406
407,210130,4,407
408,210129,12,408
409,210201,26,409
410,210124,18,410
411,210122,21,411
412,210117,27,412
413,210204,16,413
414,210126,28,414
415,201207,23,415
416,201213,9,416
417,210102,23,417
418,210125,22,418
419,201113,27,419
420,201205,24,420
421,201211,16,421
422,210108,5,422
423,210118,9,423
424,201125,12,424
425,201225,18,425
426,201231,30,426
427,210215,10,427
428,201217,16,428
429,201227,15,429
430,210214,8,430
431,210204,8,431
432,201203,2,432
433,210111,12,433
434,201123,23,434
435,210211,19,435
436,201227,28,436
437,201116,1,437
438,201224,26,438
439,210105,9,439
440,210124,5,440
441,210125,19,441
442,210206,23,442
443,201116,13,443
444,210107,5,444
445,201126,10,445
446,210212,28,446
447,201226,3,447
448,210117,9,448
449,210129,3,449
450,210107,3,450
451,210210,1,451
452,210209,8,452
453,201122,3,453
454,201120,1,454
455,201202,12,455
456,210119,4,456
457,201209,12,457
458,210117,13,458
459,210113,12,459
460,201206,8,460
461,210209,30,461
462,201114,9,462
463,201116,8,463
464,201205,25,464
465,201115,7,465
466,201120,9,466
467,210122,27,467
468,210131,7,468
469,210102,24,469
470,201206,24,470
471,201212,20,471
472,201120,19,472
473,201122,10,473
474,210114,27,474
475,210105,5,475
476,201218,18,476
477,201222,5,477
478,201124,21,478
479,210111,26,479
480,210215,16,480
481,210119,21,481
482,210102,12,482
483,210128,19,483
484,201113,3,484
485,201121,1,485
486,201128,5,486
487,210131,2,487
488,210204,22,488
489,210130,18,489
490,201220,11,490
491,210103,15,491
492,210117,4,492
493,201227,13,493
494,201112,20,494
495,210130,29,495
496,201209,25,496
497,210128,13,497
498,210213,19,498
499,201114,27,499
500,201203,25,500
501,201201,21,501
502,210206,12,502
503,210126,15,503
504,201225,9,504
505,210205,10,505
506,210209,12,506
507,210201,8,507
508,201112,21,508
509,210116,6,509
510,210210,3,510
511,201230,15,511
512,201125,1,512
513,201221,21,513
514,201112,25,514
515,201116,12,515
516,210215,1,516
517,210215,5,517
518,210127,22,518
519,210213,17,519
520,210212,5,520
521,210101,23,521
522,201208,25,522
523,201208,26,523
524,210114,29,524
525,210214,21,525
526,210219,1,526
527,201123,22,527
528,210119,8,528
529,201214,24,529
530,210120,20,530
531,210125,27,531
532,210208,27,532
533,210118,10,533
534,210101,3,534
535,210130,20,535
536,210209,16,536
537,210211,21,537
538,201123,22,538
539,201218,13,539
540,201115,20,540
541,201212,15,541
542,201114,6,542
543,210204,20,543
544,201113,6,544
545,210117,18,545
546,210217,30,546
547,201219,19,547
548,210119,24,548
549,210107,17,549
550,201130,15,550
551,201202,28,551
552,210130,13,552
553,210125,9,553
554,201125,17,554
555,210130,3,555
556,210113,13,556
557,201211,7,557
558,210206,22,558
559,210111,19,559
560,210113,7,560
561,210131,29,561
562,210214,28,562
563,201128,30,563
564,201212,9,564
565,210114,29,565
566,210125,19,566
567,210115,1,567
568,201115,19,568
569,201203,13,569
570,201218,3,570
571,210205,26,571
572,201118,21,572
573,210206,13,573
574,201214,14,574
575,210209,16,575
576,210214,1,576
577,201209,10,577
578,210129,21,578
579,201204,5,579
580,210210,19,580
581,201116,27,581
582,210203,15,582
583,201120,16,583
584,210102,21,584
585,201219,6,585
586,210115,28,586
587,201219,22,587
588,210102,16,588
589,210208,13,589
590,210125,4,590
591,210102,15,591
592,201225,12,592
593,201114,7,593
594,201213,13,594
595,201126,9,595
596,201113,10,596
597,201230,15,597
598,210201,8,598
599,201210,20,599
600,201118,19,600
601,201115,23,601
602,210117,1,602
603,210116,13,603
604,201216,20,604
605,210218,8,605
606,210214,26,606
607,210219,7,607
608,210209,24,608
609,210111,23,609
610,201208,13,610
611,210125,17,611
612,201230,18,612
613,201121,6,613
614,201203,3,614
615,210214,7,615
616,201123,16,616
617,210128,1,617
618,201208,13,618
619,210123,4,619
620,210207,10,620
621,201129,21,621
622,210209,19,622
623,201117,30,623
624,201209,26,624
625,210121,16,625
626,201130,4,626
627,210113,21,627
628,210115,19,628
629,201217,20,629
630,201212,20,630
631,201119,19,631
632,201217,4,632
633,210116,4,633
634,201224,22,634
635,210119,5,635
636,210111,25,636
637,210119,4,637
638,210129,2,638
639,210113,3,639
640,210121,30,640
641,210111,7,641
642,201121,2,642
643,210203,19,643
644,201128,17,644
645,210105,10,645
646,201202,14,646
647,201215,8,647
648,210120,5,648
649,201115,17,649
650,201219,18,650
651,201225,17,651
652,201223,17,652
653,210112,26,653
654,210128,27,654
655,201112,14,655
656,201116,18,656
657,201116,11,657
658,210119,27,658
659,201215,23,659
660,201206,15,660
661,201202,15,661
662,201113,25,662
663,210111,2,663
664,201121,11,664
665,201122,14,665
666,201217,28,666
667,201220,10,667
668,201205,6,668
669,210203,16,669
670,201129,27,670
671,210106,5,671
672,210111,13,672
673,210213,19,673
674,201221,8,674
675,210107,26,675
676,201227,30,676
677,201125,10,677
678,210105,6,678
679,201228,14,679
680,210127,3,680
681,201225,7,681
682,210120,22,682
683,210113,4,683
684,210125,14,684
685,210120,24,685
686,201214,17,686
687,210101,21,687
688,201230,13,688
689,210101,8,689
690,210209,14,690
691,210131,24,691
692,210204,13,692
693,201217,4,693
694,201118,6,694
695,210210,14,695
696,201207,26,696
697,201214,18,697
698,201221,19,698
699,201116,10,699
700,210106,22,700
701,210213,17,701
702,210203,3,702
703,201213,13,703
704,210218,20,704
705,201217,11,705
706,210106,12,706
707,210123,26,707
708,210202,13,708
709,210114,3,709
710,210111,10,710
711,210219,1,711
712,210202,17,712
713,201127,29,713
714,210218,26,714
715,210209,1,715
716,201216,15,716
717,201222,21,717
718,210107,1,718
719,201125,24,719
720,210116,8,720
721,210201,4,721
722,201212,30,722
723,210108,5,723
724,201203,3,724
725,201118,27,725
726,201212,2,726
727,210127,5,727
728,210131,9,728
729,201230,2,729
730,201116,18,730
731,201218,17,731
732,210103,29,732
733,201119,17,733
734,201114,4,734
735,210207,22,735
736,201225,26,736
737,201218,27,737
738,201220,16,738
739,210121,20,739
740,201123,21,740
741,201120,19,741
742,201217,9,742
743,201113,18,743
744,201201,2,744
745,201205,1,745
746,210208,25,746
747,201231,3,747
748,210204,12,748
749,210127,24,749
750,201222,27,750
751,201209,15,751
752,201229,23,752
753,201207,4,753
754,210109,8,754
755,210118,11,755
756,210214,14,756
757,210106,5,757
758,210213,14,758
759,201222,6,759
760,201201,16,760
761,210107,4,761
762,210211,23,762
763,201203,9,763
764,210105,17,764
765,201202,14,765
766,201117,28,766
767,210115,14,767
768,210217,16,768
769,201127,19,769
770,201221,28,770
771,210113,30,771
772,201207,4,772
773,201221,6,773
774,210120,21,774
775,201217,3,775
776,201122,28,776
777,210202,4,777
778,201126,13,778
779,210120,4,779
780,201227,3,780
781,210129,6,781
782,210119,4,782
783,210114,3,783
784,210120,13,784
785,201129,14,785
786,210103,20,786
787,201217,15,787
788,210126,12,788
789,201127,28,789
790,201218,4,790
791,201218,24,791
792,201113,21,792
793,201203,6,793
794,201229,30,794
795,210122,17,795
796,210110,8,796
797,210115,19,797
798,210211,17,798
799,210111,29,799
800,210111,18,800
801,210123,22,801
802,201227,22,802
803,210113,17,803
804,201124,10,804
805,201129,28,805
806,210206,16,806
807,201117,10,807
808,210219,30,808
809,210109,29,809
810,210219,22,810
811,210101,15,811
812,210127,10,812
813,210102,13,813
814,210105,18,814
815,201120,28,815
816,201115,9,816
817,210202,20,817
818,201209,13,818
819,201121,7,819
820,201113,7,820
821,210123,25,821
822,201221,28,822
823,210114,29,823
824,210218,9,824
825,210202,10,825
826,201124,30,826
827,201230,3,827
828,210111,30,828
829,210130,28,829
830,201207,12,830
831,210131,3,831
832,201120,27,832
833,201209,21,833
834,210110,7,834
835,210106,4,835
836,210131,23,836
837,210123,14,837
838,201208,28,838
839,201125,16,839
840,201129,11,840
841,201229,13,841
842,210201,24,842
843,210107,15,843
844,210118,19,844
845,201227,11,845
846,210215,29,846
847,210129,14,847
848,210104,12,848
849,201210,13,849
850,210129,3,850
851,210130,16,851
852,210109,21,852
853,201219,18,853
854,210105,6,854
855,201115,14,855
856,201128,2,856
857,210209,28,857
858,201229,16,858
859,201206,23,859
860,201114,30,860
861,201128,15,861
862,210108,6,862
863,201117,16,863
864,210212,1,864
865,210209,13,865
866,201127,16,866
867,210126,26,867
868,210212,9,868
869,201223,19,869
870,201227,30,870
871,210114,21,871
872,210106,17,872
873,210117,8,873
874,201116,18,874
875,201215,9,875
876,210120,15,876
877,201130,7,877
878,210104,30,878
879,201224,23,879
880,201206,1,880
881,210206,8,881
882,210109,15,882
883,201211,10,883
884,210202,3,884
885,201217,21,885
886,210120,27,886
887,210207,2,887
888,201219,9,888
889,210108,30,889
890,210203,30,890
891,210105,22,891
892,210128,16,892
893,210110,1,893
894,210114,9,894
895,210205,16,895
896,210119,12,896
897,201227,2,897
898,201118,10,898
899,201205,6,899
900,201224,1,900
901,201203,15,901
902,201219,14,902
903,210204,2,903
904,210202,13,904
905,210129,2,905
906,201218,28,906
907,210101,26,907
908,201221,12,908
909,201202,3,909
910,210113,21,910
911,210207,22,911
912,201122,8,912
913,210104,5,913
914,210120,4,914
915,201119,12,915
916,210214,21,916
917,201211,18,917
918,210218,18,918
919,210131,1,919
920,210216,11,920
921,210108,16,921
922,201119,15,922
923,210205,4,923
924,201208,12,924
925,210130,29,925
926,201130,3,926
927,210114,29,927
928,201229,4,928
929,210123,2,929
930,210103,23,930
931,210214,13,931
932,201221,15,932
933,201231,20,933
934,210208,14,934
935,210204,9,935
936,210122,7,936
937,201218,20,937
938,201119,16,938
939,210115,9,939
940,201125,30,940
941,201119,18,941
942,210112,2,942
943,210217,29,943
944,201119,6,944
945,210125,7,945
946,210212,14,946
947,201206,8,947
948,210101,27,948
949,210109,1,949
950,210212,4,950
951,201112,5,951
952,210123,22,952
953,201201,10,953
954,210112,10,954
955,210204,24,955
956,210201,8,956
957,201113,9,957
958,210209,20,958
959,201128,2,959
960,210122,19,960
961,210203,22,961
962,210129,14,962
963,201229,26,963
964,201216,9,964
965,201121,30,965
966,210101,15,966
967,201204,8,967
968,210112,13,968
969,210107,21,969
970,210127,11,970
971,201128,27,971
972,201121,6,972
973,210130,28,973
974,201231,13,974
975,210111,25,975
976,210108,30,976
977,201226,25,977
978,201207,16,978
979,210131,3,979
980,201208,5,980
981,201122,27,981
982,210129,5,982
983,210104,24,983
984,201122,11,984
985,210120,13,985
986,210122,18,986
987,210213,8,987
988,201207,14,988
989,201126,7,989
990,210104,30,990
991,201208,23,991
992,201201,24,992
993,210209,9,993
994,201209,8,994
995,210203,22,995
996,210103,7,996
997,210115,14,997
998,201223,21,998
999,201128,19,999
1000,201224,9,1000
1001,201126,1,1001
1002,201208,18,1002
1003,201225,13,1003
1004,201230,7,1004
1005,201221,5,1005
1006,210120,18,1006
1007,201114,24,1007
1008,201119,21,1008
1009,201219,3,1009
1010,210115,3,1010
1011,201119,29,1011
1012,201201,25,1012
1013,201123,27,1013
1014,201206,19,1014
1015,210216,18,1015
1016,210119,18,1016
1017,210208,5,1017
1018,201114,26,1018
1019,201120,29,1019
1020,210131,22,1020
1021,210205,22,1021
1022,201226,4,1022
1023,210128,25,1023
1024,201214,1,1024
1025,210209,20,1025
1026,210215,27,1026
1027,210111,30,1027
1028,210122,5,1028
1029,201123,1,1029
1030,210122,8,1030
1031,210114,23,1031
1032,210107,13,1032
1033,210118,14,1033
1034,210125,10,1034
1035,201206,14,1035
1036,201115,1,1036
1037,210206,8,1037
1038,201123,4,1038
1039,201227,28,1039
1040,201114,2,1040
1041,210108,17,1041
1042,210215,16,1042
1043,201228,25,1043
1044,210201,10,1044
1045,201229,24,1045
1046,201202,30,1046
1047,201212,10,1047
1048,210205,20,1048
1049,210216,1,1049
1050,201217,26,1050
1051,210201,15,1051
1052,201127,17,1052
1053,201202,6,1053
1054,201201,14,1054
1055,210125,10,1055
1056,210113,11,1056
1057,210207,21,1057
1058,210209,1,1058
1059,201209,12,1059
1060,201118,20,1060
1061,210112,1,1061
1062,210214,22,1062
1063,210213,20,1063
1064,201221,18,1064
1065,201112,11,1065
1066,201127,22,1066
1067,201226,17,1067
1068,210125,29,1068
1069,201203,23,1069
1070,201230,20,1070
1071,210206,9,1071
1072,210219,17,1072
1073,201130,6,1073
1074,201202,26,1074
1075,201228,21,1075
1076,210122,11,1076
1077,201118,13,1077
1078,201112,25,1078
1079,201121,23,1079
1080,210202,15,1080
1081,210110,30,1081
1082,210123,22,1082
1083,210106,13,1083
1084,210204,17,1084
1085,201208,3,1085
1086,210104,13,1086
1087,210206,12,1087
1088,210107,23,1088
1089,201214,10,1089
1090,201127,5,1090
1091,210205,12,1091
1092,201211,8,1092
1093,201227,6,1093
1094,210131,18,1094
1095,201229,17,1095
1096,210126,22,1096
1097,210215,5,1097
1098,210211,12,1098
1099,210210,17,1099
1100,210206,5,1100
1101,210208,11,1101
1102,210209,22,1102
1103,201122,12,1103
1104,201119,17,1104
1105,201226,1,1105
1106,210218,17,1106
1107,210201,14,1107
1108,201219,28,1108
1109,201231,6,1109
1110,210124,4,1110
1111,210202,27,1111
1112,210127,21,1112
1113,201209,10,1113
1114,210115,19,1114
1115,201123,24,1115
1116,210211,24,1116
1117,201205,26,1117
1118,210113,19,1118
1119,201202,24,1119
1120,210101,10,1120
1121,210201,30,1121
1122,210205,21,1122
1123,210123,3,1123
1124,201127,5,1124
1125,201231,1,1125
1126,201203,21,1126
1127,210123,4,1127
1128,210129,6,1128
1129,201215,2,1129
1130,210126,4,1130
1131,210112,2,1131
1132,201127,9,1132
1133,201216,29,1133
1134,210116,24,1134
1135,201130,23,1135
1136,210101,5,1136
1137,210219,22,1137
1138,201210,5,1138
1139,201118,21,1139
1140,201203,22,1140
1141,210217,13,1141
1142,210211,7,1142
1143,210108,3,1143
1144,201213,13,1144
1145,210209,27,1145
1146,210115,18,1146
1147,210106,9,1147
1148,210120,1,1148
1149,210110,26,1149
1150,201223,18,1150
1151,201123,26,1151
1152,201114,3,1152
1153,210212,6,1153
1154,210103,15,1154
1155,210127,5,1155
1156,201117,5,1156
1157,210115,13,1157
1158,201230,22,1158
1159,210107,3,1159
1160,201115,1,1160
1161,201121,21,1161
1162,210216,21,1162
1163,201130,1,1163
1164,201216,2,1164
1165,210218,15,1165
1166,201212,26,1166
1167,210207,9,1167
1168,210107,6,1168
1169,201222,26,1169
1170,201217,7,1170
1171,201207,19,1171
1172,210207,30,1172
1173,210107,9,1173
1174,201214,17,1174
1175,210206,24,1175
1176,201208,21,1176
1177,210111,4,1177
1178,201120,22,1178
1179,201129,15,1179
1180,210218,3,1180
1181,210117,19,1181
1182,201220,7,1182
1183,201229,25,1183
1184,201225,30,1184
1185,201223,28,1185
1186,210124,29,1186
1187,210119,20,1187
1188,201114,12,1188
1189,210122,22,1189
1190,210211,17,1190
1191,210123,22,1191
1192,210130,22,1192
1193,210204,5,1193
1194,210123,16,1194
1195,201226,24,1195
1196,210207,10,1196
1197,201206,13,1197
1198,210218,26,1198
1199,210101,17,1199
1200,210127,25,1200
1201,210213,18,1201
1202,201112,28,1202
1203,210211,25,1203
1204,210131,30,1204
1205,210110,12,1205
1206,201130,30,1206
1207,210203,18,1207
1208,210105,19,1208
1209,210210,6,1209
1210,201128,8,1210
1211,210203,17,1211
1212,201222,16,1212
1213,201215,17,1213
1214,201229,8,1214
1215,201123,14,1215
1216,210102,20,1216
1217,210107,2,1217
1218,210209,19,1218
1219,210114,15,1219
1220,210207,6,1220
1221,201226,2,1221
1222,201230,27,1222
1223,210109,4,1223
1224,210117,20,1224
1225,210105,18,1225
1226,210131,8,1226
1227,201221,8,1227
1228,210212,18,1228
1229,210214,17,1229
1230,210218,25,1230
1231,201120,27,1231
1232,201130,2,1232
1233,210108,8,1233
1234,201116,9,1234
1235,201210,2,1235
1236,201115,17,1236
1237,201214,28,1237
1238,210101,8,1238
1239,210111,14,1239
1240,201221,22,1240
1241,210215,11,1241
1242,201202,22,1242
1243,201230,2,1243
1244,210218,9,1244
1245,201115,9,1245
1246,201209,23,1246
1247,210102,5,1247
1248,210107,10,1248
1249,210208,23,1249
1250,201221,25,1250
1251,201119,24,1251
1252,210114,12,1252
1253,210206,17,1253
1254,210208,23,1254
1255,201130,25,1255
1256,201220,25,1256
1257,201230,2,1257
1258,201230,28,1258
1259,201221,7,1259
1260,210111,29,1260
1261,210214,8,1261
1262,210105,14,1262
1263,210107,7,1263
1264,201127,24,1264
1265,201216,28,1265
1266,201114,27,1266
1267,210131,25,1267
1268,201207,10,1268
1269,210210,12,1269
1270,210123,26,1270
1271,210214,22,1271
1272,210203,1,1272
1273,201201,2,1273
1274,201204,3,1274
1275,210215,17,1275
1276,201115,28,1276
1277,201114,9,1277
1278,201226,18,1278
1279,210128,24,1279
1280,210117,10,1280
1281,201112,14,1281
1282,210213,2,1282
1283,210205,8,1283
1284,201201,26,1284
1285,210128,2,1285
1286,210127,5,1286
1287,201228,2,1287
1288,210215,30,1288
1289,201227,12,1289
1290,210120,4,1290
1291,210104,20,1291
1292,201228,29,1292
1293,201114,15,1293
1294,210214,9,1294
1295,201229,23,1295
1296,201126,3,1296
1297,210127,15,1297
1298,201201,12,1298
1299,210206,10,1299
1300,201120,15,1300
1301,210103,6,1301
1302,210107,18,1302
1303,201123,9,1303
1304,201220,2,1304
1305,201201,28,1305
1306,210117,26,1306
1307,201114,21,1307
1308,201210,4,1308
1309,210204,14,1309
1310,201228,16,1310
1311,210131,25,1311
1312,201202,15,1312
1313,210202,25,1313
1314,201123,17,1314
1315,210114,12,1315
1316,201212,16,1316
1317,210116,22,1317
1318,201205,1,1318
1319,210201,28,1319
1320,210211,14,1320
1321,201212,9,1321
1322,201225,29,1322
1323,201215,24,1323
1324,201207,8,1324
1325,210215,8,1325
1326,210202,2,1326
1327,210123,13,1327
1328,210209,19,1328
1329,210119,4,1329
1330,210125,6,1330
1331,210125,23,1331
1332,210114,28,1332
1333,210211,4,1333
1334,201203,14,1334
1335,201116,15,1335
1336,201115,29,1336
1337,210121,11,1337
1338,210101,1,1338
1339,210121,6,1339
1340,201205,13,1340
1341,201124,26,1341
1342,210101,15,1342
1343,210126,14,1343
1344,210115,25,1344
1345,210210,27,1345
1346,201215,24,1346
1347,201220,5,1347
1348,210116,14,1348
1349,210113,23,1349
1350,210114,30,1350
1351,210129,23,1351
1352,210215,16,1352
1353,210105,15,1353
1354,201226,6,1354
1355,210117,6,1355
1356,210206,21,1356
1357,210213,13,1357
1358,210121,15,1358
1359,210116,27,1359
1360,210204,12,1360
1361,201212,15,1361
1362,201206,4,1362
1363,210206,11,1363
1364,201215,13,1364
1365,210215,22,1365
1366,210118,21,1366
1367,210120,25,1367
1368,201221,20,1368
1369,201115,17,1369
1370,201228,15,1370
1371,210128,19,1371
1372,210126,6,1372
1373,210102,27,1373
1374,210119,29,1374
1375,210127,11,1375
1376,210104,17,1376
1377,201124,15,1377
1378,210130,26,1378
1379,201217,16,1379
1380,201222,2,1380
1381,210201,19,1381
1382,210103,27,1382
1383,201129,7,1383
1384,210126,27,1384
1385,201223,25,1385
1386,201121,27,1386
1387,210211,29,1387
1388,210112,22,1388
1389,201126,3,1389
1390,210209,22,1390
1391,201221,17,1391
1392,210123,26,1392
1393,201226,18,1393
1394,201224,26,1394
1395,201212,26,1395
1396,210215,22,1396
1397,210116,28,1397
1398,201219,1,1398
1399,210123,29,1399
1400,201203,8,1400
1401,210112,29,1401
1402,210110,29,1402
1403,210106,14,1403
1404,210216,8,1404
1405,210217,24,1405
1406,201228,21,1406
1407,210204,10,1407
1408,210130,23,1408
1409,210112,29,1409
1410,210214,3,1410
1411,201122,26,1411
1412,210127,3,1412
1413,210211,13,1413
1414,210214,1,1414
1415,201202,20,1415
1416,201119,1,1416
1417,201114,14,1417
1418,210105,11,1418
1419,201220,24,1419
1420,210122,25,1420
1421,210119,22,1421
1422,201226,10,1422
1423,201224,13,1423
1424,210102,6,1424
1425,201117,24,1425
1426,201120,16,1426
1427,201227,20,1427
1428,210210,12,1428
1429,201215,18,1429
1430,201119,24,1430
1431,201215,23,1431
1432,201119,10,1432
1433,210207,28,1433
1434,201117,13,1434
1435,210219,16,1435
1436,201216,7,1436
1437,201208,16,1437
1438,201218,5,1438
1439,201126,29,1439
1440,201203,17,1440
1441,210208,23,1441
1442,201115,20,1442
1443,210208,20,1443
1444,201112,27,1444
1445,210217,28,1445
1446,210210,19,1446
1447,201121,11,1447
1448,201114,27,1448
1449,210205,18,1449
1450,201202,7,1450
1451,210218,20,1451
1452,201112,28,1452
1453,210116,24,1453
