1094,210109,19,1094
1095,210120,20,1095
1096,210108,3,1096
1097,201122,5,1097
1098,201208,21,1098
1099,210208,21,1099
1100,210219,22,1100
1101,210108,9,1101
1102,210123,4,1102
1103,201125,4,1103
1104,201119,24,1104
1105,201116,30,1105
1106,210209,10,1106
1107,201221,30,1107
1108,201122,8,1108
1109,210212,6,1109
1110,201225,10,1110
1111,210202,17,1111
1112,201128,10,1112
1113,201128,9,1113
1114,201113,4,1114
1115,201208,28,1115
1116,210110,4,1116
1117,210218,14,1117
1118,201129,7,1118
1119,210124,15,1119
1120,210123,3,1120
1121,210106,30,1121
1122,201227,2,1122
1123,201205,17,1123
1124,210130,23,1124
1125,201217,5,1125
1126,210207,29,1126
1127,201120,24,1127
1128,210210,2,1128
1129,210219,6,1129
1130,201222,19,1130
1131,201119,3,1131
1132,210114,14,1132
1133,201215,23,1133
1134,210101,30,1134
1135,201214,20,1135
1136,201229,18,1136
1137,210121,22,1137
1138,210219,27,1138
1139,210213,4,1139
1140,210122,29,1140
1141,210125,1,1141
1142,210209,8,1142
1143,210106,11,1143
1144,210207,9,1144
1145,201209,17,1145
1146,210130,2,1146
1147,201213,22,1147
1148,201215,18,1148
1149,201121,13,1149
1150,210126,9,1150
1151,201201,29,1151
1152,201214,15,1152
1153,201213,22,1153
1154,210207,23,1154
1155,201126,21,1155
1156,210124,8,1156
1157,201128,11,1157
1158,210116,14,1158
1159,210131,21,1159
1160,210209,14,1160
1161,210113,11,1161
1162,210119,18,1162
1163,201227,5,1163
1164,210129,25,1164
1165,210101,24,1165
1166,201217,13,1166
1167,201222,1,1167
1168,210108,12,1168
1169,210206,21,1169
1170,201115,8,1170
1171,210113,18,1171
1172,210204,22,1172
1173,201226,11,1173
1174,210127,3,1174
1175,210115,13,1175
1176,201224,18,1176
1177,201203,24,1177
1178,210113,25,1178
1179,201207,3,1179
1180,210127,5,1180
1181,210115,18,1181
1182,201222,2,1182
1183,210118,9,1183
1184,210113,19,1184
1185,201214,12,1185
1186,201203,12,1186
1187,210218,10,1187
1188,201117,10,1188
1189,201207,16,1189
1190,201126,22,1190
1191,210118,7,1191
1192,210209,7,1192
1193,210106,2,1193
1194,201210,17,1194
1195,201116,13,1195
1196,210110,9,1196
1197,201203,29,1197
1198,210118,10,1198
1199,201206,15,1199
1200,201229,29,1200
1201,201228,9,1201
1202,210111,5,1202
1203,201125,24,1203
1204,210123,9,1204
1205,201206,30,1205
1206,210205,18,1206
1207,201202,15,1207
1208,210213,2,1208
1209,210204,1,1209
1210,201214,3,1210
1211,201113,8,1211
1212,201218,9,1212
1213,210111,14,1213
1214,210217,7,1214
1215,201225,18,1215
1216,201203,23,1216
1217,210215,1,1217
1218,201218,5,1218
1219,210215,5,1219
1220,201231,30,1220
1221,210118,2,1221
1222,210108,25,1222
1223,210215,11,1223
1224,210205,18,1224
1225,210105,17,1225
1226,201208,20,1226
1227,210205,13,1227
1228,201208,2,1228
1229,210129,26,1229
1230,201212,16,1230
1231,201130,22,1231
1232,201204,8,1232
1233,210217,6,1233
1234,210115,16,1234
1235,210116,28,1235
1236,201231,3,1236
1237,201122,12,1237
1238,201117,10,1238
1239,201127,12,1239
1240,201127,3,1240
1241,210104,21,1241
1242,201129,28,1242
1243,201227,18,1243
1244,201215,29,1244
1245,201216,30,1245
1246,201210,3,1246
1247,201204,21,1247
1248,201229,25,1248
1249,210112,4,1249
1250,201230,19,1250
1251,201218,7,1251
1252,201215,3,1252
1253,210106,4,1253
1254,201201,26,1254
1255,201220,8,1255
1256,201202,9,1256
1257,201228,15,1257
1258,201229,24,1258
1259,201113,25,1259
1260,201206,6,1260
1261,201224,3,1261
1262,201221,7,1262
1263,201216,3,1263
1264,201221,13,1264
1265,210121,18,1265
1266,201125,8,1266
1267,201220,26,1267
1268,201207,12,1268
1269,210122,8,1269
1270,201115,18,1270
1271,210205,29,1271
1272,210214,13,1272
1273,210122,9,1273
1274,201225,28,1274
1275,201123,10,1275
1276,210101,23,1276
1277,210203,2,1277
1278,210105,19,1278
1279,201130,19,1279
1280,210209,28,1280
1281,210112,15,1281
1282,201216,14,1282
1283,210123,12,1283
1284,201118,1,1284
1285,210116,29,1285
1286,210102,26,1286
1287,201224,5,1287
1288,210209,6,1288
1289,210104,28,1289
1290,210129,29,1290
1291,201206,30,1291
1292,210124,18,1292
1293,201113,23,1293
1294,201223,10,1294
1295,201202,16,1295
1296,201112,11,1296
1297,201212,18,1297
1298,201116,9,1298
1299,201207,20,1299
1300,201215,24,1300
1301,210111,17,1301
1302,201117,28,1302
1303,201112,27,1303
1304,210217,10,1304
1305,210127,18,1305
1306,201124,6,1306
1307,201211,10,1307
1308,201220,11,1308
1309,201129,28,1309
1310,201120,15,1310
1311,201122,23,1311
1312,210109,2,1312
1313,201220,28,1313
1314,210214,2,1314
1315,201126,22,1315
1316,201209,9,1316
1317,201128,21,1317
1318,210204,10,1318
1319,210129,15,1319
1320,210129,15,1320
1321,210130,2,1321
1322,201221,13,1322
1323,210101,9,1323
1324,201224,6,1324
1325,201211,11,1325
1326,210101,9,1326
1327,201226,18,1327
1328,210119,30,1328
1329,210104,13,1329
1330,210112,6,1330
1331,210214,22,1331
1332,210210,4,1332
1333,210114,17,1333
1334,201124,9,1334
1335,210127,10,1335
1336,210116,18,1336
1337,201118,29,1337
1338,201120,25,1338
1339,201215,12,1339
1340,210110,6,1340
1341,201214,21,1341
1342,201205,17,1342
1343,210201,8,1343
1344,201114,3,1344
1345,210131,10,1345
1346,201220,2,1346
1347,210212,9,1347
1348,210209,24,1348
1349,210129,18,1349
1350,201113,30,1350
1351,201128,7,1351
1352,201128,4,1352
1353,210201,19,1353
1354,210109,29,1354
1355,210208,26,1355
1356,210101,3,1356
1357,201202,16,1357
1358,201114,19,1358
1359,201113,9,1359
1360,201116,4,1360
1361,201215,7,1361
1362,210130,13,1362
1363,201119,10,1363
1364,210124,2,1364
1365,210118,3,1365
1366,201221,18,1366
1367,201124,29,1367
1368,201221,13,1368
1369,201218,25,1369
1370,201205,27,1370
1371,201126,8,1371
1372,201225,30,1372
1373,201122,20,1373
1374,210111,13,1374
1375,210214,11,1375
1376,201123,23,1376
1377,210212,3,1377
1378,210208,14,1378
1379,201219,23,1379
1380,210106,29,1380
1381,201112,13,1381
1382,201220,11,1382
1383,201210,24,1383
1384,210115,25,1384
1385,210117,19,1385
1386,210107,9,1386
1387,210202,26,1387
1388,210207,26,1388
1389,210102,16,1389
1390,201222,9,1390
1391,201227,6,1391
1392,201214,7,1392
1393,201118,2,1393
1394,210216,26,1394
1395,210121,18,1395
1396,201207,19,1396
1397,201231,27,1397
1398,210128,11,1398
1399,210111,7,1399
1400,201112,19,1400
1401,201217,7,1401
1402,201126,10,1402
1403,201115,9,1403
1404,210127,8,1404
1405,201228,9,1405
1406,201227,22,1406
1407,210203,11,1407
1408,201224,16,1408
1409,210131,23,1409
1410,201206,4,1410
1411,210218,10,1411
1412,201213,11,1412
1413,210121,25,1413
1414,201123,20,1414
1415,201126,19,1415
1416,201202,25,1416
1417,201122,30,1417
1418,210118,27,1418
1419,210101,10,1419
1420,210113,24,1420
1421,210121,3,1421
1422,201128,15,1422
1423,201225,7,1423
1424,201213,13,1424
1425,201116,17,1425
1426,210214,11,1426
1427,201118,4,1427
1428,210207,19,1428
1429,210219,6,1429
1430,210130,19,1430
1431,201120,15,1431
1432,201226,15,1432
1433,210101,13,1433
1434,210127,12,1434
1435,210122,24,1435
1436,201125,26,1436
1437,210214,17,1437
1438,201220,24,1438
1439,210126,19,1439
1440,210123,28,1440
1441,210122,9,1441
1442,201215,19,1442
1443,210124,8,1443
1444,210105,9,1444
1445,210211,10,1445
1446,210117,19,1446
1447,210106,7,1447
1448,210102,12,1448
1449,201123,18,1449
1450,210128,13,1450
1451,210101,14,1451
1452,210201,11,1452
1453,201118,18,1453
