407,996,22
996,407,22
408,2237,18
2237,408,18
409,4120,47
4120,409,47
410,4110,14
4110,410,14
411,3030,47
3030,411,47
412,1959,38
1959,412,38
413,1505,37
1505,413,37
414,1023,51
1023,414,51
415,2262,34
2262,415,34
416,1147,37
1147,416,37
417,4226,18
4226,417,18
418,2927,11
2927,418,11
419,1638,30
1638,419,30
420,931,33
931,420,33
421,3352,11
3352,421,11
422,4503,25
4503,422,25
423,2556,29
2556,423,29
424,1281,50
1281,424,50
425,303,41
303,425,41
426,4507,16
4507,426,16
427,2339,33
2339,427,33
428,4690,51
4690,428,51
429,679,34
679,429,34
430,2920,38
2920,430,38
431,3934,35
3934,431,35
432,3331,8
3331,432,8
433,2816,36
2816,433,36
434,4975,28
4975,434,28
435,1741,48
1741,435,48
436,3126,35
3126,436,35
437,4981,17
4981,437,17
438,3896,18
3896,438,18
439,294,5
294,439,5
440,2694,26
2694,440,26
441,533,15
533,441,15
442,295,34
295,442,34
443,3845,13
3845,443,13
444,2613,51
2613,444,51
445,1909,36
1909,445,36
446,4314,17
4314,446,17
447,435,15
435,447,15
448,637,28
637,448,28
449,3278,42
3278,449,42
450,3329,25
3329,450,25
451,1354,27
1354,451,27
452,4516,48
4516,452,48
453,1613,29
1613,453,29
454,4548,12
4548,454,12
455,1478,5
1478,455,5
456,3749,39
3749,456,39
457,1821,9
1821,457,9
458,1472,33
1472,458,33
459,2941,13
2941,459,13
460,2558,31
2558,460,31
461,3190,13
3190,461,13
462,314,15
314,462,15
463,4328,15
4328,463,15
464,4196,21
4196,464,21
465,2817,15
2817,465,15
466,4817,41
4817,466,41
467,503,5
503,467,5
468,1088,41
1088,468,41
469,2146,28
2146,469,28
470,1864,7
1864,470,7
471,1088,48
1088,471,48
472,2741,36
2741,472,36
473,1724,20
1724,473,20
474,4305,27
4305,474,27
475,9,9
9,475,9
476,4894,18
4894,476,18
477,1928,39
1928,477,39
478,3426,24
3426,478,24
479,3617,46
3617,479,46
480,2948,10
2948,480,10
481,3421,43
3421,481,43
482,1475,13
1475,482,13
483,450,39
450,483,39
484,2958,10
2958,484,10
485,3000,41
3000,485,41
486,3198,19
3198,486,19
487,881,30
881,487,30
488,3175,41
3175,488,41
489,2174,34
2174,489,34
490,4789,25
4789,490,25
491,2676,48
2676,491,48
492,2396,18
2396,492,18
493,4493,35
4493,493,35
494,3904,16
3904,494,16
495,1826,42
1826,495,42
496,1866,21
1866,496,21
497,1014,24
1014,497,24
498,260,30
260,498,30
499,3214,32
3214,499,32
500,2211,16
2211,500,16
501,4373,47
4373,501,47
502,2531,34
2531,502,34
503,1068,21
1068,503,21
504,4722,45
4722,504,45
505,4943,9
4943,505,9
506,890,48
890,506,48
507,3194,46
3194,507,46
508,3050,28
3050,508,28
509,1522,45
1522,509,45
510,4198,6
4198,510,6
511,3776,12
3776,511,12
512,130,15
130,512,15
513,800,2
800,513,2
514,846,28
846,514,28
515,4144,3
4144,515,3
516,3979,45
3979,516,45
517,435,36
435,517,36
518,572,41
572,518,41
519,1054,14
1054,519,14
520,1367,27
1367,520,27
521,4082,14
4082,521,14
522,131,17
131,522,17
523,176,51
176,523,51
524,4324,42
4324,524,42
525,2403,47
2403,525,47
526,1521,49
1521,526,49
527,2934,35
2934,527,35
528,1615,7
1615,528,7
529,1846,44
1846,529,44
530,766,18
766,530,18
531,4626,18
4626,531,18
532,1105,39
1105,532,39
533,1400,18
1400,533,18
534,4819,4
4819,534,4
535,1969,46
1969,535,46
536,2397,7
2397,536,7
537,4460,7
4460,537,7
538,308,3
308,538,3
539,2737,37
2737,539,37
540,983,18
983,540,18
541,91,48
91,541,48
542,4518,45
4518,542,45
543,2984,13
2984,543,13
544,1686,45
1686,544,45
545,973,10
973,545,10
546,1745,21
1745,546,21
547,1770,12
1770,547,12
548,1922,50
1922,548,50
549,4118,16
4118,549,16
550,3710,12
3710,550,12
551,4211,16
4211,551,16
552,4510,3
4510,552,3
553,3753,50
3753,553,50
554,2977,46
2977,554,46
555,2649,41
2649,555,41
556,574,11
574,556,11
557,4175,6
4175,557,6
558,1279,50
1279,558,50
559,4211,11
4211,559,11
560,2114,29
2114,560,29
561,3177,14
3177,561,14
562,3905,18
3905,562,18
563,244,44
244,563,44
564,3497,48
3497,564,48
565,4545,18
4545,565,18
566,311,34
311,566,34
567,3535,35
3535,567,35
568,4590,45
4590,568,45
569,1349,22
1349,569,22
570,4118,35
4118,570,35
571,252,48
252,571,48
572,2598,47
2598,572,47
573,620,43
620,573,43
574,1346,6
1346,574,6
575,2338,18
2338,575,18
576,135,36
135,576,36
577,3654,19
3654,577,19
578,2531,36
2531,578,36
579,954,32
954,579,32
580,3939,32
3939,580,32
581,2391,21
2391,581,21
582,2676,20
2676,582,20
583,2154,9
2154,583,9
584,914,33
914,584,33
585,3412,43
3412,585,43
586,2575,19
2575,586,19
587,3783,19
3783,587,19
588,2107,21
2107,588,21
589,4755,42
4755,589,42
590,3642,12
3642,590,12
591,1649,26
1649,591,26
592,2803,15
2803,592,15
593,951,23
951,593,23
594,1220,7
1220,594,7
595,1890,7
1890,595,7
596,3283,14
3283,596,14
597,3978,19
3978,597,19
598,4815,41
4815,598,41
599,687,21
687,599,21
600,286,46
286,600,46
601,2281,5
2281,601,5
602,1080,13
1080,602,13
603,701,8
701,603,8
604,2928,36
2928,604,36
605,1899,25
1899,605,25
606,3522,39
3522,606,39
607,564,46
564,607,46
608,3303,26
3303,608,26
609,1594,44
1594,609,44
610,2302,18
2302,610,18
611,3631,15
3631,611,15
612,4382,24
4382,612,24
613,4055,42
4055,613,42
614,2038,8
2038,614,8
615,3354,40
3354,615,40
616,2925,14
2925,616,14
617,3257,32
3257,617,32
618,1941,40
1941,618,40
619,2434,18
2434,619,18
620,2081,19
2081,620,19
621,4863,12
4863,621,12
622,4688,3
4688,622,3
623,3792,35
3792,623,35
624,1634,30
1634,624,30
625,4073,31
4073,625,31
626,831,18
831,626,18
627,4598,37
4598,627,37
628,3727,30
3727,628,30
629,946,35
946,629,35
630,2188,30
2188,630,30
631,4303,14
4303,631,14
632,451,27
451,632,27
633,4368,32
4368,633,32
634,2074,26
2074,634,26
635,179,16
179,635,16
636,2059,19
2059,636,19
637,3554,24
3554,637,24
638,206,34
206,638,34
639,1528,8
1528,639,8
640,4406,36
4406,640,36
641,4848,30
4848,641,30
642,4481,34
4481,642,34
643,689,50
689,643,50
644,1867,39
1867,644,39
645,2815,34
2815,645,34
646,1500,8
1500,646,8
647,1491,12
1491,647,12
648,1085,47
1085,648,47
649,410,6
410,649,6
650,3643,34
3643,650,34
651,1410,34
1410,651,34
652,2946,42
2946,652,42
653,4713,3
4713,653,3
654,3122,20
3122,654,20
655,4288,21
4288,655,21
656,4671,40
4671,656,40
657,4533,25
4533,657,25
658,3370,35
3370,658,35
659,1294,2
1294,659,2
660,4573,5
4573,660,5
661,4161,3
4161,661,3
662,1236,7
1236,662,7
663,4273,49
4273,663,49
664,4015,27
4015,664,27
665,4434,51
4434,665,51
666,3636,19
3636,666,19
667,3806,43
3806,667,43
668,3625,9
3625,668,9
669,3736,37
3736,669,37
670,2807,50
2807,670,50
671,3309,13
3309,671,13
672,3866,29
3866,672,29
673,2434,37
2434,673,37
674,1733,2
1733,674,2
675,3465,37
3465,675,37
676,490,10
490,676,10
677,3301,38
3301,677,38
678,3391,30
3391,678,30
679,4901,35
4901,679,35
680,2740,31
2740,680,31
681,4046,27
4046,681,27
682,1625,10
1625,682,10
683,3928,10
3928,683,10
684,4437,10
4437,684,10
685,282,45
282,685,45
686,1841,35
1841,686,35
687,890,13
890,687,13
688,250,49
250,688,49
689,4524,38
4524,689,38
690,461,6
461,690,6
691,164,46
164,691,46
692,1829,26
1829,692,26
693,4799,3
4799,693,3
694,4609,49
4609,694,49
695,3451,27
3451,695,27
696,4753,44
4753,696,44
697,2848,18
2848,697,18
698,238,2
238,698,2
699,2102,7
2102,699,7
700,2313,21
2313,700,21
701,1381,23
1381,701,23
702,3763,3
3763,702,3
703,3883,23
3883,703,23
704,1228,51
1228,704,51
705,1119,32
1119,705,32
706,24,35
24,706,35
707,205,33
205,707,33
708,3715,25
3715,708,25
709,3699,25
3699,709,25
710,933,13
933,710,13
711,992,16
992,711,16
712,3969,47
3969,712,47
713,1164,8
1164,713,8
714,167,10
167,714,10
715,2331,49
2331,715,49
716,4786,30
4786,716,30
717,2907,45
2907,717,45
718,3931,18
3931,718,18
719,772,4
772,719,4
720,4460,24
4460,720,24
721,687,11
687,721,11
722,2481,25
2481,722,25
723,2919,28
2919,723,28
724,1704,37
1704,724,37
725,1468,21
1468,725,21
726,1169,39
1169,726,39
727,4423,40
4423,727,40
728,2201,35
2201,728,35
729,2448,36
2448,729,36
730,2353,51
2353,730,51
731,291,41
291,731,41
732,531,12
531,732,12
733,2617,19
2617,733,19
734,4484,13
4484,734,13
735,2434,35
2434,735,35
736,2445,19
2445,736,19
737,664,50
664,737,50
738,4419,4
4419,738,4
739,4798,32
4798,739,32
740,119,38
119,740,38
741,2112,41
2112,741,41
742,1616,42
1616,742,42
743,1981,44
1981,743,44
744,1900,43
1900,744,43
745,4902,26
4902,745,26
746,2942,33
2942,746,33
747,962,5
962,747,5
748,1897,23
1897,748,23
749,1554,24
1554,749,24
750,4714,14
4714,750,14
751,2712,38
2712,751,38
752,771,8
771,752,8
753,3453,47
3453,753,47
754,3860,17
3860,754,17
755,4519,26
4519,755,26
756,1805,11
1805,756,11
757,681,33
681,757,33
758,1174,6
1174,758,6
759,3396,27
3396,759,27
760,4015,51
4015,760,51
761,964,14
964,761,14
762,19,13
19,762,13
763,3797,12
3797,763,12
764,1391,38
1391,764,38
765,252,16
252,765,16
766,2305,12
2305,766,12
767,2394,28
2394,767,28
768,4963,42
4963,768,42
769,2675,6
2675,769,6
770,4967,46
4967,770,46
771,61,38
61,771,38
772,45,24
45,772,24
773,3436,31
3436,773,31
774,1471,26
1471,774,26
775,3962,13
3962,775,13
776,2933,32
2933,776,32
777,2532,15
2532,777,15
778,4332,24
4332,778,24
779,4415,41
4415,779,41
780,434,2
434,780,2
781,2769,33
2769,781,33
782,509,38
509,782,38
783,1933,46
1933,783,46
784,1401,33
1401,784,33
785,6,48
6,785,48
786,4432,34
4432,786,34
787,2732,51
2732,787,51
788,2307,17
2307,788,17
789,4996,7
4996,789,7
790,1007,46
1007,790,46
791,1490,33
1490,791,33
792,1947,50
1947,792,50
793,4466,15
4466,793,15
794,1918,16
1918,794,16
795,1541,51
1541,795,51
796,3549,2
3549,796,2
797,2414,34
2414,797,34
798,2010,22
2010,798,22
799,4043,6
4043,799,6
800,1840,33
1840,800,33
801,1321,29
1321,801,29
802,2963,8
2963,802,8
803,585,36
585,803,36
804,1284,25
1284,804,25
805,663,10
663,805,10
806,674,28
674,806,28
807,2585,12
2585,807,12
808,3229,7
3229,808,7
809,2484,44
2484,809,44
810,3427,18
3427,810,18
811,873,32
873,811,32
812,1173,19
1173,812,19
813,2063,11
2063,813,11
814,2908,29
2908,814,29
815,458,25
458,815,25
816,3765,50
3765,816,50
817,3562,33
3562,817,33
818,2092,23
2092,818,23
819,1030,33
1030,819,33
820,332,14
332,820,14
821,3967,4
3967,821,4
822,588,22
588,822,22
823,1401,32
1401,823,32
824,3197,3
3197,824,3
825,3908,14
3908,825,14
826,3465,7
3465,826,7
827,3793,51
3793,827,51
828,4662,7
4662,828,7
829,2104,36
2104,829,36
830,559,46
559,830,46
831,3966,18
3966,831,18
832,411,4
411,832,4
833,2123,11
2123,833,11
834,2311,36
2311,834,36
835,4202,27
4202,835,27
836,2150,31
2150,836,31
837,1689,3
1689,837,3
838,3705,33
3705,838,33
839,3944,38
3944,839,38
840,4698,19
4698,840,19
841,4583,6
4583,841,6
842,2162,2
2162,842,2
843,2592,47
2592,843,47
844,4507,21
4507,844,21
845,2980,14
2980,845,14
846,4367,22
4367,846,22
847,1081,32
1081,847,32
848,4607,14
4607,848,14
849,4505,13
4505,849,13
850,1784,4
1784,850,4
851,510,49
510,851,49
852,639,35
639,852,35
853,3161,50
3161,853,50
854,3989,23
3989,854,23
855,1866,21
1866,855,21
856,510,45
510,856,45
857,2697,8
2697,857,8
858,2171,30
2171,858,30
859,2707,16
2707,859,16
860,752,15
752,860,15
861,1712,27
1712,861,27
862,3136,8
3136,862,8
863,4881,35
4881,863,35
864,3764,42
3764,864,42
865,840,7
840,865,7
866,3018,27
3018,866,27
867,1656,20
1656,867,20
868,3978,38
3978,868,38
869,4330,43
4330,869,43
870,420,51
420,870,51
871,3025,7
3025,871,7
872,21,8
21,872,8
873,1598,10
1598,873,10
874,2489,36
2489,874,36
875,3365,37
3365,875,37
876,4322,23
4322,876,23
877,1664,13
1664,877,13
878,246,25
246,878,25
879,4946,46
4946,879,46
880,39,46
39,880,46
881,4731,30
4731,881,30
882,524,50
524,882,50
883,426,51
426,883,51
884,68,16
68,884,16
885,2874,17
2874,885,17
886,3258,41
3258,886,41
887,2499,9
2499,887,9
888,4941,47
4941,888,47
889,4521,43
4521,889,43
890,807,43
807,890,43
891,2938,46
2938,891,46
892,2845,20
2845,892,20
893,3048,31
3048,893,31
894,1053,18
1053,894,18
895,1926,36
1926,895,36
896,2995,50
2995,896,50
897,4624,4
4624,897,4
898,735,8
735,898,8
899,1651,2
1651,899,2
900,4136,8
4136,900,8
901,4955,48
4955,901,48
902,3036,45
3036,902,45
903,2235,40
2235,903,40
904,1815,3
1815,904,3
905,2239,39
2239,905,39
906,3640,39
3640,906,39
907,1766,38
1766,907,38
908,92,34
92,908,34
909,451,47
451,909,47
910,2986,7
2986,910,7
911,1931,43
1931,911,43
912,3789,38
3789,912,38
913,3721,3
3721,913,3
914,3616,47
3616,914,47
915,1940,51
1940,915,51
916,4115,50
4115,916,50
917,3034,28
3034,917,28
918,3564,35
3564,918,35
919,3734,39
3734,919,39
920,4537,41
4537,920,41
921,44,12
44,921,12
922,3226,27
3226,922,27
923,2110,50
2110,923,50
924,4507,6
4507,924,6
925,31,29
31,925,29
926,567,47
567,926,47
927,2956,23
2956,927,23
928,1856,35
1856,928,35
929,842,8
842,929,8
930,3011,14
3011,930,14
931,1939,5
1939,931,5
932,2241,16
2241,932,16
933,731,28
731,933,28
934,2671,28
2671,934,28
935,4502,5
4502,935,5
936,1767,39
1767,936,39
937,4948,29
4948,937,29
938,4767,38
4767,938,38
939,1260,29
1260,939,29
940,4464,15
4464,940,15
941,4262,41
4262,941,41
942,3673,13
3673,942,13
943,1413,19
1413,943,19
944,4065,37
4065,944,37
945,2001,47
2001,945,47
946,964,49
964,946,49
947,3715,33
3715,947,33
948,4957,46
4957,948,46
949,89,3
89,949,3
950,1545,4
1545,950,4
951,241,6
241,951,6
952,2580,18
2580,952,18
953,3443,51
3443,953,51
954,2469,17
2469,954,17
955,1911,6
1911,955,6
956,4900,17
4900,956,17
957,2301,12
2301,957,12
958,716,13
716,958,13
959,1651,15
1651,959,15
960,4484,20
4484,960,20
961,465,34
465,961,34
962,2015,26
2015,962,26
963,2544,42
2544,963,42
964,395,22
395,964,22
965,81,46
81,965,46
966,2215,6
2215,966,6
967,803,26
803,967,26
968,3389,30
3389,968,30
969,3660,49
3660,969,49
970,2143,21
2143,970,21
971,3920,11
3920,971,11
972,2582,24
2582,972,24
973,2367,37
2367,973,37
974,877,26
877,974,26
975,1641,47
1641,975,47
976,388,38
388,976,38
977,2693,44
2693,977,44
978,240,8
240,978,8
979,4247,15
4247,979,15
980,4032,46
4032,980,46
981,4679,40
4679,981,40
982,2283,21
2283,982,21
983,3638,46
3638,983,46
984,789,35
789,984,35
985,4444,9
4444,985,9
986,304,38
304,986,38
987,2269,17
2269,987,17
988,4903,3
4903,988,3
989,1626,27
1626,989,27
990,2206,38
2206,990,38
991,995,49
995,991,49
992,1869,17
1869,992,17
993,2890,15
2890,993,15
994,324,40
324,994,40
995,27,6
27,995,6
996,3936,40
3936,996,40
997,1759,2
1759,997,2
998,2394,2
2394,998,2
999,1968,37
1968,999,37
1000,273,2
273,1000,2
1001,3823,48
3823,1001,48
1002,918,19
918,1002,19
1003,4241,50
4241,1003,50
1004,558,36
558,1004,36
1005,3904,28
3904,1005,28
1006,260,45
260,1006,45
1007,2445,29
2445,1007,29
1008,2812,31
2812,1008,31
1009,2612,25
2612,1009,25
1010,3133,14
3133,1010,14
1011,640,32
640,1011,32
1012,2710,21
2710,1012,21
1013,1165,35
1165,1013,35
1014,3121,21
3121,1014,21
1015,28,36
28,1015,36
1016,332,33
332,1016,33
1017,337,26
337,1017,26
1018,260,23
260,1018,23
1019,1440,19
1440,1019,19
1020,4692,21
4692,1020,21
1021,38,22
38,1021,22
1022,2476,38
2476,1022,38
1023,4964,2
4964,1023,2
1024,4117,11
4117,1024,11
1025,1566,16
1566,1025,16
1026,4512,26
4512,1026,26
1027,2530,31
2530,1027,31
