474,732,2
732,474,2
475,808,48
808,475,48
476,34,34
34,476,34
477,341,13
341,477,13
478,131,19
131,478,19
479,657,29
657,479,29
480,809,10
809,480,10
481,393,17
393,481,17
482,653,36
653,482,36
483,546,19
546,483,19
484,786,48
786,484,48
485,372,38
372,485,38
486,324,49
324,486,49
487,769,5
769,487,5
488,726,37
726,488,37
489,173,50
173,489,50
490,577,3
577,490,3
491,712,16
712,491,16
492,496,34
496,492,34
493,951,12
951,493,12
494,392,35
392,494,35
495,976,44
976,495,44
496,957,15
957,496,15
497,540,47
540,497,47
498,976,5
976,498,5
499,703,9
703,499,9
500,829,21
829,500,21
501,466,32
466,501,32
502,848,47
848,502,47
503,218,15
218,503,15
504,191,18
191,504,18
505,313,23
313,505,23
506,163,29
163,506,29
507,491,4
491,507,4
508,816,14
816,508,14
509,395,6
395,509,6
510,308,17
308,510,17
511,699,9
699,511,9
512,788,32
788,512,32
513,171,25
171,513,25
514,658,44
658,514,44
515,928,5
928,515,5
516,499,47
499,516,47
517,302,25
302,517,25
518,357,27
357,518,27
519,584,33
584,519,33
520,645,41
645,520,41
521,76,9
76,521,9
522,598,15
598,522,15
523,580,46
580,523,46
524,118,36
118,524,36
525,447,12
447,525,12
526,346,32
346,526,32
527,806,28
806,527,28
528,674,32
674,528,32
529,657,17
657,529,17
530,456,20
456,530,20
531,794,21
794,531,21
532,849,48
849,532,48
533,290,23
290,533,23
534,950,44
950,534,44
535,504,9
504,535,9
536,940,22
940,536,22
537,192,27
192,537,27
538,559,27
559,538,27
539,768,3
768,539,3
540,141,43
141,540,43
541,397,2
397,541,2
542,783,34
783,542,34
543,124,32
124,543,32
544,187,3
187,544,3
545,604,12
604,545,12
546,452,27
452,546,27
547,545,42
545,547,42
548,803,13
803,548,13
549,980,35
980,549,35
550,447,34
447,550,34
551,341,11
341,551,11
552,975,18
975,552,18
553,67,31
67,553,31
554,337,32
337,554,32
555,698,33
698,555,33
556,203,5
203,556,5
557,579,43
579,557,43
558,678,4
678,558,4
559,489,37
489,559,37
560,282,9
282,560,9
561,855,25
855,561,25
562,4,21
4,562,21
563,936,4
936,563,4
564,501,32
501,564,32
565,534,8
534,565,8
566,284,34
284,566,34
567,940,2
940,567,2
568,476,46
476,568,46
569,815,32
815,569,32
570,80,21
80,570,21
571,967,32
967,571,32
572,26,28
26,572,28
573,91,34
91,573,34
574,867,31
867,574,31
575,250,39
250,575,39
576,476,12
476,576,12
577,726,16
726,577,16
578,43,4
43,578,4
579,99,33
99,579,33
580,610,23
610,580,23
581,334,2
334,581,2
582,114,25
114,582,25
583,96,2
96,583,2
584,597,40
597,584,40
585,458,16
458,585,16
586,376,24
376,586,24
587,562,42
562,587,42
588,399,41
399,588,41
589,955,26
955,589,26
590,258,11
258,590,11
591,107,22
107,591,22
592,637,27
637,592,27
593,317,49
317,593,49
594,494,22
494,594,22
595,959,6
959,595,6
596,895,41
895,596,41
597,431,25
431,597,25
598,436,8
436,598,8
599,334,5
334,599,5
600,486,43
486,600,43
601,494,28
494,601,28
602,790,46
790,602,46
603,192,44
192,603,44
604,405,36
405,604,36
605,342,28
342,605,28
606,624,3
624,606,3
607,223,50
223,607,50
608,881,48
881,608,48
609,49,13
49,609,13
610,696,43
696,610,43
611,96,50
96,611,50
612,161,20
161,612,20
613,956,45
956,613,45
614,582,49
582,614,49
615,937,4
937,615,4
616,789,2
789,616,2
617,169,35
169,617,35
618,149,6
149,618,6
619,364,40
364,619,40
620,242,17
242,620,17
621,711,43
711,621,43
622,160,17
160,622,17
623,562,33
562,623,33
624,27,19
27,624,19
625,572,28
572,625,28
626,181,5
181,626,5
627,865,47
865,627,47
628,393,4
393,628,4
629,795,33
795,629,33
630,621,32
621,630,32
631,214,47
214,631,47
632,44,32
44,632,32
633,821,21
821,633,21
634,857,20
857,634,20
635,595,43
595,635,43
636,384,18
384,636,18
637,788,50
788,637,50
638,430,18
430,638,18
639,442,16
442,639,16
640,401,11
401,640,11
641,907,5
907,641,5
642,329,14
329,642,14
643,135,26
135,643,26
644,174,46
174,644,46
645,671,12
671,645,12
646,780,25
780,646,25
647,89,31
89,647,31
648,273,41
273,648,41
649,40,25
40,649,25
650,295,7
295,650,7
651,72,3
72,651,3
652,564,43
564,652,43
653,328,3
328,653,3
654,726,11
726,654,11
655,472,7
472,655,7
656,5,42
5,656,42
657,770,27
770,657,27
658,857,36
857,658,36
659,813,23
813,659,23
660,858,14
858,660,14
661,164,4
164,661,4
662,735,35
735,662,35
663,93,31
93,663,31
664,158,31
158,664,31
665,85,22
85,665,22
666,961,34
961,666,34
667,504,24
504,667,24
668,338,45
338,668,45
669,247,45
247,669,45
670,685,12
685,670,12
671,907,6
907,671,6
672,44,8
44,672,8
673,605,44
605,673,44
674,944,27
944,674,27
675,936,23
936,675,23
676,858,8
858,676,8
677,830,15
830,677,15
678,658,4
658,678,4
679,686,43
686,679,43
680,231,51
231,680,51
681,815,27
815,681,27
682,877,27
877,682,27
683,367,41
367,683,41
684,53,37
53,684,37
685,429,25
429,685,25
686,390,51
390,686,51
687,76,39
76,687,39
688,185,24
185,688,24
689,512,37
512,689,37
690,434,13
434,690,13
691,955,6
955,691,6
692,586,30
586,692,30
693,80,28
80,693,28
694,242,20
242,694,20
695,105,11
105,695,11
696,194,19
194,696,19
697,652,47
652,697,47
698,23,37
23,698,37
699,280,24
280,699,24
700,930,17
930,700,17
701,837,21
837,701,21
702,845,26
845,702,26
703,586,40
586,703,40
704,322,44
322,704,44
705,584,47
584,705,47
706,492,10
492,706,10
707,699,45
699,707,45
708,182,29
182,708,29
709,760,43
760,709,43
710,778,12
778,710,12
711,522,14
522,711,14
712,825,23
825,712,23
713,927,22
927,713,22
714,273,11
273,714,11
715,896,38
896,715,38
716,726,41
726,716,41
717,421,40
421,717,40
718,47,15
47,718,15
719,598,34
598,719,34
720,737,10
737,720,10
721,543,23
543,721,23
722,921,33
921,722,33
723,307,3
307,723,3
724,274,15
274,724,15
725,705,9
705,725,9
726,158,20
158,726,20
727,748,18
748,727,18
728,849,5
849,728,5
729,620,49
620,729,49
730,841,12
841,730,12
731,562,42
562,731,42
732,858,21
858,732,21
733,264,8
264,733,8
734,255,18
255,734,18
735,879,31
879,735,31
736,419,33
419,736,33
737,330,32
330,737,32
738,125,16
125,738,16
739,952,18
952,739,18
740,169,48
169,740,48
741,775,13
775,741,13
742,394,28
394,742,28
743,884,37
884,743,37
744,686,49
686,744,49
745,895,28
895,745,28
746,507,6
507,746,6
747,386,43
386,747,43
748,125,43
125,748,43
749,882,42
882,749,42
750,217,46
217,750,46
751,575,49
575,751,49
752,3,39
3,752,39
753,46,43
46,753,43
754,68,37
68,754,37
755,941,6
941,755,6
756,8,7
8,756,7
757,686,3
686,757,3
758,243,28
243,758,28
759,637,13
637,759,13
760,508,4
508,760,4
761,963,39
963,761,39
762,945,41
945,762,41
763,597,24
597,763,24
764,986,12
986,764,12
765,415,10
415,765,10
766,2,21
2,766,21
767,106,12
106,767,12
768,47,16
47,768,16
769,429,19
429,769,19
770,891,37
891,770,37
771,791,46
791,771,46
772,179,42
179,772,42
773,202,28
202,773,28
774,164,19
164,774,19
775,235,4
235,775,4
776,662,37
662,776,37
777,46,11
46,777,11
778,609,49
609,778,49
779,79,41
79,779,41
780,916,12
916,780,12
781,963,16
963,781,16
782,836,49
836,782,49
783,149,30
149,783,30
784,281,5
281,784,5
785,924,28
924,785,28
786,637,39
637,786,39
787,146,22
146,787,22
788,285,25
285,788,25
789,887,3
887,789,3
790,218,50
218,790,50
791,532,44
532,791,44
792,329,40
329,792,40
793,715,39
715,793,39
794,702,39
702,794,39
795,75,45
75,795,45
796,152,47
152,796,47
797,170,47
170,797,47
798,333,41
333,798,41
799,963,47
963,799,47
800,494,4
494,800,4
801,0,31
0,801,31
802,102,31
102,802,31
803,553,7
553,803,7
804,788,5
788,804,5
805,217,43
217,805,43
806,463,32
463,806,32
807,177,51
177,807,51
808,137,23
137,808,23
809,38,21
38,809,21
810,244,49
244,810,49
811,310,14
310,811,14
812,498,36
498,812,36
813,656,19
656,813,19
814,241,12
241,814,12
815,929,22
929,815,22
816,506,21
506,816,21
817,219,17
219,817,17
818,218,38
218,818,38
819,496,20
496,819,20
820,10,32
10,820,32
821,436,27
436,821,27
822,537,31
537,822,31
823,809,18
809,823,18
824,842,44
842,824,44
825,995,32
995,825,32
826,48,7
48,826,7
827,219,16
219,827,16
828,301,45
301,828,45
829,178,33
178,829,33
830,930,28
930,830,28
831,371,27
371,831,27
832,713,22
713,832,22
833,515,26
515,833,26
834,670,47
670,834,47
835,580,30
580,835,30
836,596,36
596,836,36
837,644,36
644,837,36
838,324,12
324,838,12
839,541,3
541,839,3
840,191,27
191,840,27
841,750,17
750,841,17
842,781,50
781,842,50
843,767,33
767,843,33
844,830,39
830,844,39
845,266,17
266,845,17
846,246,16
246,846,16
847,644,36
644,847,36
848,262,45
262,848,45
849,562,19
562,849,19
850,861,49
861,850,49
851,673,22
673,851,22
852,38,6
38,852,6
853,222,47
222,853,47
854,674,47
674,854,47
855,420,36
420,855,36
856,94,29
94,856,29
857,251,33
251,857,33
858,775,37
775,858,37
859,149,7
149,859,7
860,650,44
650,860,44
861,77,39
77,861,39
862,200,51
200,862,51
863,753,18
753,863,18
864,78,12
78,864,12
865,766,32
766,865,32
866,187,51
187,866,51
867,906,22
906,867,22
868,819,46
819,868,46
869,76,16
76,869,16
870,761,7
761,870,7
871,992,44
992,871,44
872,913,41
913,872,41
873,630,31
630,873,31
874,794,33
794,874,33
875,602,9
602,875,9
876,931,40
931,876,40
877,959,10
959,877,10
878,437,34
437,878,34
879,229,32
229,879,32
880,293,29
293,880,29
881,769,25
769,881,25
882,477,19
477,882,19
883,467,23
467,883,23
884,760,24
760,884,24
885,875,42
875,885,42
886,772,13
772,886,13
887,133,39
133,887,39
888,125,21
125,888,21
889,876,24
876,889,24
890,731,39
731,890,39
891,746,23
746,891,23
892,693,27
693,892,27
893,508,40
508,893,40
894,727,49
727,894,49
895,764,20
764,895,20
896,471,13
471,896,13
897,209,32
209,897,32
898,734,15
734,898,15
899,418,23
418,899,23
900,89,34
89,900,34
901,383,20
383,901,20
902,295,23
295,902,23
903,536,4
536,903,4
904,861,38
861,904,38
905,415,20
415,905,20
906,317,25
317,906,25
907,216,51
216,907,51
908,814,5
814,908,5
909,417,44
417,909,44
910,884,19
884,910,19
911,420,9
420,911,9
912,928,9
928,912,9
913,121,37
121,913,37
914,698,32
698,914,32
915,184,18
184,915,18
916,362,17
362,916,17
917,741,6
741,917,6
918,103,39
103,918,39
919,964,19
964,919,19
920,647,45
647,920,45
921,916,48
916,921,48
922,877,27
877,922,27
923,944,45
944,923,45
924,312,23
312,924,23
925,568,18
568,925,18
926,631,37
631,926,37
927,806,47
806,927,47
928,99,48
99,928,48
929,404,43
404,929,43
930,949,9
949,930,9
931,900,4
900,931,4
932,111,49
111,932,49
933,719,27
719,933,27
934,159,49
159,934,49
935,654,26
654,935,26
936,373,19
373,936,19
937,351,49
351,937,49
938,517,48
517,938,48
939,135,39
135,939,39
940,464,18
464,940,18
941,38,37
38,941,37
942,261,37
261,942,37
943,201,14
201,943,14
944,525,31
525,944,31
945,776,6
776,945,6
946,348,11
348,946,11
947,303,35
303,947,35
948,987,24
987,948,24
949,626,33
626,949,33
950,843,17
843,950,17
951,2,33
2,951,33
952,636,42
636,952,42
953,220,10
220,953,10
954,475,9
475,954,9
955,425,32
425,955,32
956,786,46
786,956,46
957,176,26
176,957,26
958,9,14
9,958,14
959,166,12
166,959,12
960,994,5
994,960,5
961,184,23
184,961,23
962,554,31
554,962,31
963,728,38
728,963,38
964,636,3
636,964,3
965,611,50
611,965,50
966,583,29
583,966,29
967,987,45
987,967,45
968,144,20
144,968,20
969,744,22
744,969,22
970,714,15
714,970,15
971,681,6
681,971,6
972,953,13
953,972,13
973,288,39
288,973,39
974,327,11
327,974,11
975,572,12
572,975,12
976,726,31
726,976,31
977,880,43
880,977,43
978,828,47
828,978,47
979,816,41
816,979,41
980,116,20
116,980,20
981,652,35
652,981,35
982,760,49
760,982,49
983,661,2
661,983,2
984,540,33
540,984,33
985,621,5
621,985,5
986,863,9
863,986,9
987,915,45
915,987,45
988,131,9
131,988,9
989,115,11
115,989,11
990,59,5
59,990,5
991,653,20
653,991,20
992,180,18
180,992,18
993,972,9
972,993,9
994,540,14
540,994,14
995,382,42
382,995,42
996,999,8
999,996,8
997,323,19
323,997,19
998,833,36
833,998,36
999,526,35
526,999,35
950,588,46
588,950,46
36,644,13
644,36,13
316,995,44
995,316,44
370,318,37
318,370,37
922,332,33
332,922,33
760,313,13
313,760,13
503,732,18
732,503,18
263,772,9
772,263,9
963,51,36
51,963,36
758,110,15
110,758,15
927,338,48
338,927,48
451,494,42
494,451,42
815,332,32
332,815,32
22,995,15
995,22,15
579,56,41
56,579,41
546,377,48
377,546,48
641,24,19
24,641,19
422,331,32
331,422,32
22,859,18
859,22,18
951,479,38
479,951,38
20,442,50
442,20,50
297,575,34
575,297,34
73,406,46
406,73,46
61,138,17
138,61,17
714,630,38
630,714,38
913,926,4
926,913,4
916,12,4
12,916,4
517,631,8
631,517,8
722,382,19
382,722,19
282,921,38
921,282,38
644,885,4
885,644,4
24,487,29
487,24,29
62,386,36
386,62,36
893,845,6
845,893,6
831,672,12
672,831,12
778,328,43
328,778,43
84,851,51
851,84,51
445,498,7
498,445,7
51,25,45
25,51,45
835,881,31
881,835,31
644,82,11
82,644,11
2,664,33
664,2,33
421,96,37
96,421,37
697,298,17
298,697,17
792,178,10
178,792,10
311,256,7
256,311,7
110,351,37
351,110,37
446,354,19
354,446,19
114,632,15
632,114,15
242,560,20
560,242,20
89,133,45
133,89,45
970,874,16
874,970,16
614,404,5
404,614,5
832,760,43
760,832,43
791,51,48
51,791,48
262,592,30
592,262,30
920,991,8
991,920,8
291,129,14
129,291,14
244,202,17
202,244,17
383,191,34
191,383,34
264,232,43
232,264,43
194,53,49
53,194,49
939,87,31
87,939,31
90,250,17
250,90,17
146,859,17
859,146,17
978,522,6
522,978,6
60,205,30
205,60,30
65,552,8
552,65,8
434,575,29
575,434,29
582,439,16
439,582,16
39,414,44
414,39,44
97,322,48
322,97,48
156,907,33
907,156,33
737,888,31
888,737,31
265,429,33
429,265,33
349,904,49
904,349,49
408,877,51
877,408,51
212,806,32
806,212,32
140,267,50
267,140,50
348,66,17
66,348,17
652,73,13
73,652,13
64,951,45
951,64,45
380,796,20
796,380,20
84,659,30
659,84,30
211,594,38
594,211,38
18,20,19
20,18,19
212,125,28
125,212,28
800,664,47
664,800,47
795,135,11
135,795,11
886,249,50
249,886,50
415,573,5
573,415,5
484,959,5
959,484,5
413,196,6
196,413,6
634,559,40
559,634,40
307,701,29
701,307,29
380,339,16
339,380,16
405,154,16
154,405,16
376,741,15
741,376,15
672,421,37
421,672,37
483,125,48
125,483,48
561,989,43
989,561,43
223,694,21
694,223,21
191,780,20
780,191,20
62,213,16
213,62,16
909,113,50
113,909,50
639,547,38
547,639,38
719,580,50
580,719,50
12,317,23
317,12,23
316,249,51
249,316,51
208,535,5
535,208,5
713,361,8
361,713,8
688,263,35
263,688,35
891,637,38
637,891,38
637,923,37
923,637,37
132,828,38
828,132,38
446,510,8
510,446,8
455,959,50
959,455,50
354,880,15
880,354,15
139,408,24
408,139,24
471,600,12
600,471,12
366,842,37
842,366,37
631,90,32
90,631,32
10,127,22
127,10,22
267,252,46
252,267,46
323,230,3
230,323,3
520,852,49
852,520,49
256,914,27
914,256,27
273,78,28
78,273,28
283,451,45
451,283,45
443,829,21
829,443,21
199,380,13
380,199,13
389,352,44
352,389,44
700,385,11
385,700,11
261,385,51
385,261,51
40,578,36
578,40,36
29,420,6
420,29,6
156,217,18
217,156,18
746,36,20
36,746,20
338,962,20
962,338,20
441,500,24
500,441,24
471,290,39
290,471,39
454,721,3
721,454,3
498,716,48
716,498,48
806,291,25
291,806,25
418,419,20
419,418,20
597,177,38
177,597,38
541,201,11
201,541,11
494,269,26
269,494,26
773,433,2
433,773,2
940,846,43
846,940,43
408,815,23
815,408,23
903,602,48
602,903,48
525,629,41
629,525,41
642,975,28
975,642,28
633,614,27
614,633,27
709,625,18
625,709,18
223,820,42
820,223,42
183,766,8
766,183,8
911,275,24
275,911,24
495,391,27
391,495,27
847,539,26
539,847,26
951,100,48
100,951,48
109,518,21
518,109,21
426,927,4
927,426,4
112,719,4
719,112,4
154,734,37
734,154,37
101,394,2
